param_idx,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,estimated_eir,mae_pipeline,rmse_pipeline,hline_sim,hline_pipeline,prev_error_sim,prev_error_pipeline,hbr_eir_20pct,hbr_prev_20pct,hbr_eir_40pct,hbr_prev_40pct,hbr_eir_60pct,hbr_prev_60pct,hbr_eir_80pct,hbr_prev_80pct,hbr_eir_100pct,hbr_prev_100pct,predictor
7,1.65459554152583,0.714067133702338,0.912311666307505,1.0,0.0826799003407359,0.40453498880922,0.0,0.0,0.09357332601678733,1.6760379588409968,0.009042708883778406,0.00947424288388705,0.094725676,0.08779843538426436,0.0011523498641216323,0.005774890632522969,2.177152526377855,0.11285493522882462,2.7008053647482337,0.13548680681448716,3.2130844915967147,0.15467521118429992,3.7008942589944627,0.17094125856573766,4.170771818416388,0.1852117914419908,prevalence
11,6.74837726361076,0.945638065226376,0.447327709011734,1.0,0.807181372772902,0.570218683300103,0.0,0.0,0.2455664218478154,7.124240893068667,0.0069494665277978545,0.008966724295480268,0.24136616,0.25570755165356857,0.004200258951659097,0.010141129805753157,8.740043597265208,0.28486133080262405,10.396444774587176,0.310576373567948,12.088992082768058,0.3335036474924821,13.776111681063828,0.35370156512810635,15.40713875468912,0.37119158701254773,prevalence
31,96.4438544603757,0.762324099615216,0.68250921217259,1.0,0.32101373677142,0.33994963336736,0.317144549684599,0.0,0.6259987705942159,96.65852564135066,0.017910979974728364,0.01907994133348902,0.6288608,0.6125156340690759,0.0028620010618204406,0.013483136525139994,119.16691822700788,0.640599264548375,138.6576269788518,0.6604303694688357,155.7162422837436,0.6752889064642099,172.2319451706059,0.6879209692661579,189.5926626310899,0.6996743220549363,prevalence
33,6.27645554391156,0.724004665855318,0.844775602896698,0.0,0.0,0.130609465075549,0.449856196064502,0.385836941190064,0.03552023578387346,6.226680337825367,0.020010798829249464,0.024391703157025033,0.035649117,0.02861982318930901,0.00012888129848394325,0.006900412594564455,7.267749691967239,0.040404994757129595,8.134824942340725,0.04995403438806534,8.870808365834119,0.05772809583980303,9.506916073950821,0.06422367749305871,10.09214868048437,0.0700517579053457,prevalence
54,10.0994420009053,0.726355542708188,0.510526217345614,0.0,0.37122813356109,0.58309644672415,0.0,0.841600634623319,0.03979618565259127,10.024695480849536,0.012140338327019261,0.012475412825766564,0.04073073,0.031513060084902324,0.0009345440465435562,0.008283125567688947,11.30990504279101,0.04211583017156674,12.185972011266282,0.049139754560131296,12.82298367536785,0.05411343133220306,13.428393699053926,0.0587413299542207,14.158044347490083,0.06420465343846725,prevalence
66,2.01808546918956,0.713712541852146,0.651763434335589,0.0,0.519753926200792,0.378290796512738,0.0,0.0,0.12591986536770933,1.9742521644242552,0.004607028829363676,0.0053752799769789215,0.12574235,0.1266113998225102,0.0001775193193542246,0.000691534454800885,2.5169879902737153,0.15111287110126936,3.0464994027100283,0.1719651325390889,3.5715044289267257,0.1905550486766375,4.103873153002118,0.20776225683780816,4.646769145051493,0.2239017033806214,prevalence
67,84.6615359965607,0.794681325182319,0.539668279013131,0.0,0.910135271493345,0.172975815439156,0.0,0.0,0.6963455975713827,87.01234098147657,0.007005404824247727,0.008783083179823948,0.6946767,0.704700346176441,0.0016689003172017935,0.008354748605058249,104.05214979800081,0.7293518987985758,121.19963676715035,0.7490303080815536,138.21747580941982,0.7651457694860605,155.09897906412294,0.7787402822421148,172.01463490230634,0.7905751306277055,prevalence
74,7.27063283086835,0.982342797052115,0.513214432925452,1.0,0.0,0.324780732765794,0.00699335359968245,0.337166554061696,0.07970811134363355,6.525610755759097,0.008845198738317076,0.009367753479794903,0.081644684,0.07173013457885155,0.0019365727326756538,0.007977976764782,8.070158700767925,0.09198206763427991,9.497625963033709,0.10917575857960261,10.812506194083424,0.12402416536441216,12.057556853274232,0.1372992264536711,13.25909591363865,0.14943096958673918,prevalence
89,13.9623203878759,0.705157668609172,0.401642514578998,1.0,0.150879178196192,0.223775527393445,0.0,0.258109563030303,0.24852121486391743,13.776382917585828,0.006108934274659707,0.00788587425033758,0.24897836,0.24629432478776345,0.00045714662347118296,0.002226890076153981,16.90375911869821,0.2775439304801134,20.343441183142822,0.306858350451176,23.96380132899445,0.333380041214136,27.739322322131837,0.35739217641261906,31.68798615846681,0.37938631154023683,prevalence
101,112.632984091383,0.929653776902705,0.590556852286682,0.0,0.0,0.235081165842712,0.190865814918652,0.0,0.7271208372032346,122.2499711184464,0.018470444358312167,0.01888283092386312,0.72475463,0.7378979508693402,0.0023662056839169887,0.010777113666105564,147.4919334629651,0.7620950501698714,170.87572286735195,0.78014825628354,192.25884811476806,0.7940785930706904,212.6067434602318,0.8056003841070029,232.88589215509322,0.81574236200406,prevalence
