param_idx,predictor,eir,Q0,phi_bednets,seasonal,lsm,dn0_use,itn_use,irs_use,prev_y9,mode,eir_used,mae,rmse
7,prevalence,1.65459554152583,0.714067133702338,0.912311666307505,1.0,0.0826799003407359,0.40453498880922,0.0,0.0,0.09357332601678733,oracle,1.65459554152583,0.010136883670034317,0.01049682041624748
7,prevalence,1.65459554152583,0.714067133702338,0.912311666307505,1.0,0.0826799003407359,0.40453498880922,0.0,0.0,0.09357332601678733,raw,1.6257917881011963,0.011610815659738503,0.011907455781247609
7,prevalence,1.65459554152583,0.714067133702338,0.912311666307505,1.0,0.0826799003407359,0.40453498880922,0.0,0.0,0.09357332601678733,qmap,1.6035270304063776,0.012752410060224624,0.013019341118369809
7,prevalence,1.65459554152583,0.714067133702338,0.912311666307505,1.0,0.0826799003407359,0.40453498880922,0.0,0.0,0.09357332601678733,qmap_smooth,1.6760379588409968,0.009042708883778406,0.00947424288388705
11,prevalence,6.74837726361076,0.945638065226376,0.447327709011734,1.0,0.807181372772902,0.570218683300103,0.0,0.0,0.2455664218478154,oracle,6.74837726361076,0.003811474029834454,0.004871653402879226
11,prevalence,6.74837726361076,0.945638065226376,0.447327709011734,1.0,0.807181372772902,0.570218683300103,0.0,0.0,0.2455664218478154,raw,6.788675785064697,0.004109404999046371,0.0052571173009207505
11,prevalence,6.74837726361076,0.945638065226376,0.447327709011734,1.0,0.807181372772902,0.570218683300103,0.0,0.0,0.2455664218478154,qmap,6.768497382514053,0.003954844244827445,0.005061134462608786
11,prevalence,6.74837726361076,0.945638065226376,0.447327709011734,1.0,0.807181372772902,0.570218683300103,0.0,0.0,0.2455664218478154,qmap_smooth,7.124240893068667,0.0069494665277978545,0.008966724295480268
31,prevalence,96.4438544603757,0.762324099615216,0.68250921217259,1.0,0.32101373677142,0.33994963336736,0.317144549684599,0.0,0.6259987705942159,oracle,96.4438544603757,0.017740492923901632,0.018897160016573527
31,prevalence,96.4438544603757,0.762324099615216,0.68250921217259,1.0,0.32101373677142,0.33994963336736,0.317144549684599,0.0,0.6259987705942159,raw,94.49849700927734,0.016210109281998415,0.01743368715471681
31,prevalence,96.4438544603757,0.762324099615216,0.68250921217259,1.0,0.32101373677142,0.33994963336736,0.317144549684599,0.0,0.6259987705942159,qmap,94.52922797519392,0.01623446408372659,0.01745375291737572
31,prevalence,96.4438544603757,0.762324099615216,0.68250921217259,1.0,0.32101373677142,0.33994963336736,0.317144549684599,0.0,0.6259987705942159,qmap_smooth,96.65852564135066,0.017910979974728364,0.01907994133348902
33,prevalence,6.27645554391156,0.724004665855318,0.844775602896698,0.0,0.0,0.130609465075549,0.449856196064502,0.385836941190064,0.03552023578387346,oracle,6.27645554391156,0.019034780884304874,0.023429793741194898
33,prevalence,6.27645554391156,0.724004665855318,0.844775602896698,0.0,0.0,0.130609465075549,0.449856196064502,0.385836941190064,0.03552023578387346,raw,6.272557258605957,0.019111070746126082,0.023504609739506615
33,prevalence,6.27645554391156,0.724004665855318,0.844775602896698,0.0,0.0,0.130609465075549,0.449856196064502,0.385836941190064,0.03552023578387346,qmap,6.2428953781284005,0.019692374429164026,0.02407678532238059
33,prevalence,6.27645554391156,0.724004665855318,0.844775602896698,0.0,0.0,0.130609465075549,0.449856196064502,0.385836941190064,0.03552023578387346,qmap_smooth,6.226680337825367,0.020010798829249464,0.024391703157025033
54,prevalence,10.0994420009053,0.726355542708188,0.510526217345614,0.0,0.37122813356109,0.58309644672415,0.0,0.841600634623319,0.03979618565259127,oracle,10.0994420009053,0.011508765899074765,0.011864082030977136
54,prevalence,10.0994420009053,0.726355542708188,0.510526217345614,0.0,0.37122813356109,0.58309644672415,0.0,0.841600634623319,0.03979618565259127,raw,10.08158016204834,0.011659810641923776,0.012010076843527217
54,prevalence,10.0994420009053,0.726355542708188,0.510526217345614,0.0,0.37122813356109,0.58309644672415,0.0,0.841600634623319,0.03979618565259127,qmap,10.069169259189259,0.011764706345275044,0.012111543948857769
