parameter_index,simulation_index,global_index,is_test,timestep,true_prevalence,gru_prediction,lstm_prediction
1541,1,simulation_results_14818.rds,True,2.0,0.4371121041534912,0.4358,
1541,1,simulation_results_14818.rds,True,3.0,0.43947640386209513,0.436,
1541,1,simulation_results_14818.rds,True,4.0,0.44063382088757586,0.4363,
1541,1,simulation_results_14818.rds,True,5.0,0.4409053129328141,0.4358,
1541,1,simulation_results_14818.rds,True,6.0,0.4411055512588908,0.4353,
1541,1,simulation_results_14818.rds,True,7.0,0.44071058031169846,0.435,
1541,1,simulation_results_14818.rds,True,8.0,0.44002137285042475,0.4346,
1541,1,simulation_results_14818.rds,True,9.0,0.4392633048314607,0.4343,
1541,1,simulation_results_14818.rds,True,10.0,0.43861817297684313,0.4338,
1541,1,simulation_results_14818.rds,True,11.0,0.4378946422966836,0.4333,
1541,1,simulation_results_14818.rds,True,12.0,0.4370286573329938,0.433,
1541,1,simulation_results_14818.rds,True,13.0,0.4364065153407179,0.4329,
1541,1,simulation_results_14818.rds,True,14.0,0.4360518214980149,0.4329,
1541,1,simulation_results_14818.rds,True,15.0,0.43621998426502556,0.4329,
1541,1,simulation_results_14818.rds,True,16.0,0.4366817541510292,0.4329,
1541,1,simulation_results_14818.rds,True,17.0,0.4370993848456138,0.4336,
1541,1,simulation_results_14818.rds,True,18.0,0.4382265221519413,0.4346,
1541,1,simulation_results_14818.rds,True,19.0,0.4396364739358985,0.4363,
1541,1,simulation_results_14818.rds,True,20.0,0.44113924119777387,0.438,
1541,1,simulation_results_14818.rds,True,21.0,0.4426929264589464,0.4397,
1541,1,simulation_results_14818.rds,True,22.0,0.44392707935531817,0.4412,
1541,1,simulation_results_14818.rds,True,23.0,0.4445399916984663,0.4424,
1541,1,simulation_results_14818.rds,True,24.0,0.4445835088283855,0.4434,
1541,1,simulation_results_14818.rds,True,25.0,0.44451695399821994,0.444,
1541,1,simulation_results_14818.rds,True,26.0,0.44434877316885985,0.4443,
1541,1,simulation_results_14818.rds,True,27.0,0.4441813184257325,0.4446,
1541,1,simulation_results_14818.rds,True,28.0,0.4443644679940918,0.4446,
1541,1,simulation_results_14818.rds,True,29.0,0.44441472045458247,0.4446,
1541,1,simulation_results_14818.rds,True,30.0,0.4440698743834111,0.4446,
1541,1,simulation_results_14818.rds,True,31.0,0.44334137319054945,0.444,
1541,1,simulation_results_14818.rds,True,32.0,0.4418802096343675,0.443,
1541,1,simulation_results_14818.rds,True,33.0,0.44023587934634484,0.4417,
1541,1,simulation_results_14818.rds,True,34.0,0.4382030713583058,0.44,
1541,1,simulation_results_14818.rds,True,35.0,0.436326503627719,0.4382,
1541,1,simulation_results_14818.rds,True,36.0,0.43475412057320006,0.4365,
1541,1,simulation_results_14818.rds,True,37.0,0.433680610288643,0.435,
1541,1,simulation_results_14818.rds,True,38.0,0.4332500040864841,0.4338,
1541,1,simulation_results_14818.rds,True,39.0,0.4329459402583749,0.433,
1541,1,simulation_results_14818.rds,True,40.0,0.4330041071358896,0.4329,
1541,1,simulation_results_14818.rds,True,41.0,0.4332800628037157,0.4329,
1541,1,simulation_results_14818.rds,True,42.0,0.4334764239396961,0.433,
1541,1,simulation_results_14818.rds,True,43.0,0.4336748876251804,0.4338,
1541,1,simulation_results_14818.rds,True,44.0,0.4345106674771166,0.4346,
1541,1,simulation_results_14818.rds,True,45.0,0.4358665519620933,0.4353,
1541,1,simulation_results_14818.rds,True,46.0,0.43730044524499784,0.4363,
1541,1,simulation_results_14818.rds,True,47.0,0.4385799119949579,0.4375,
1541,1,simulation_results_14818.rds,True,48.0,0.4397273442883724,0.4385,
1541,1,simulation_results_14818.rds,True,49.0,0.44020420815719064,0.4395,
1541,1,simulation_results_14818.rds,True,50.0,0.4406500700635089,0.4402,
1541,1,simulation_results_14818.rds,True,51.0,0.44093135522650934,0.441,
1541,1,simulation_results_14818.rds,True,52.0,0.44098126168216556,0.4412,
1541,1,simulation_results_14818.rds,True,53.0,0.4413786182598467,0.4414,
1541,1,simulation_results_14818.rds,True,54.0,0.44218683669926706,0.4414,
1541,1,simulation_results_14818.rds,True,55.0,0.4427236295301933,0.4412,
1541,1,simulation_results_14818.rds,True,56.0,0.4427879249197607,0.4407,
1541,1,simulation_results_14818.rds,True,57.0,0.44247943287272423,0.44,
1541,1,simulation_results_14818.rds,True,58.0,0.4412942720616268,0.4387,
1541,1,simulation_results_14818.rds,True,59.0,0.43960367272856293,0.4373,
1541,1,simulation_results_14818.rds,True,60.0,0.4375779804486553,0.4355,
1541,1,simulation_results_14818.rds,True,61.0,0.4354985022343028,0.434,
1541,1,simulation_results_14818.rds,True,62.0,0.4338481049835603,0.4326,
1541,1,simulation_results_14818.rds,True,63.0,0.43313653366998695,0.4312,
1541,1,simulation_results_14818.rds,True,64.0,0.4324749973574895,0.43,
1541,1,simulation_results_14818.rds,True,65.0,0.43226912860080685,0.429,
1541,1,simulation_results_14818.rds,True,66.0,0.4324679571714361,0.4285,
1541,1,simulation_results_14818.rds,True,67.0,0.4326796349345082,0.428,
1541,1,simulation_results_14818.rds,True,68.0,0.4327927664520699,0.4282,
1541,1,simulation_results_14818.rds,True,69.0,0.4332635163951514,0.4287,
1541,1,simulation_results_14818.rds,True,70.0,0.4341769639248435,0.4294,
1541,1,simulation_results_14818.rds,True,71.0,0.4354444765882664,0.4304,
1541,1,simulation_results_14818.rds,True,72.0,0.43698770990180413,0.4316,
1541,1,simulation_results_14818.rds,True,73.0,0.4386021346579529,0.4326,
1541,1,simulation_results_14818.rds,True,74.0,0.4402693378752748,0.4336,
1541,1,simulation_results_14818.rds,True,75.0,0.4414486360661156,0.4346,
1541,1,simulation_results_14818.rds,True,76.0,0.44208092404289323,0.435,
1541,1,simulation_results_14818.rds,True,77.0,0.44201489193114485,0.4353,
1541,1,simulation_results_14818.rds,True,78.0,0.44184498968135394,0.4353,
1541,1,simulation_results_14818.rds,True,79.0,0.44196216661084453,0.435,
1541,1,simulation_results_14818.rds,True,80.0,0.4415876710583068,0.4343,
1541,1,simulation_results_14818.rds,True,81.0,0.4399307394897642,0.433,
1541,1,simulation_results_14818.rds,True,82.0,0.4367519321783521,0.4312,
1541,1,simulation_results_14818.rds,True,83.0,0.4318132853888991,0.4277,
1541,1,simulation_results_14818.rds,True,84.0,0.42560580546889043,0.423,
1541,1,simulation_results_14818.rds,True,85.0,0.4182395265919813,0.4167,
1541,1,simulation_results_14818.rds,True,86.0,0.4096422955860069,0.4094,
1541,1,simulation_results_14818.rds,True,87.0,0.4001589815007904,0.4014,
1541,1,simulation_results_14818.rds,True,88.0,0.39033758115771927,0.3928,
1541,1,simulation_results_14818.rds,True,89.0,0.3807359237992923,0.384,
1541,1,simulation_results_14818.rds,True,90.0,0.37123597133410485,0.375,
1541,1,simulation_results_14818.rds,True,91.0,0.36193939165151257,0.366,
1541,1,simulation_results_14818.rds,True,92.0,0.35286024202348676,0.3567,
1541,1,simulation_results_14818.rds,True,93.0,0.3433037538154702,0.348,
1541,1,simulation_results_14818.rds,True,94.0,0.33416301160244205,0.3396,
1541,1,simulation_results_14818.rds,True,95.0,0.32637497618542455,0.3315,
1541,1,simulation_results_14818.rds,True,96.0,0.32012268957509515,0.325,
1541,1,simulation_results_14818.rds,True,97.0,0.3154284120102266,0.319,
1541,1,simulation_results_14818.rds,True,98.0,0.3115689986857338,0.3145,
1541,1,simulation_results_14818.rds,True,99.0,0.30852862164605543,0.3108,
1541,1,simulation_results_14818.rds,True,100.0,0.30644106720248004,0.3076,
1541,1,simulation_results_14818.rds,True,101.0,0.3049548965884196,0.3054,
1541,1,simulation_results_14818.rds,True,102.0,0.3036383432427492,0.3035,
1541,1,simulation_results_14818.rds,True,103.0,0.3025467875469651,0.3022,
