case_id,description,prev_y9,estimated_eir,true_eir,mae_pipeline,rmse_pipeline,mae_mainpy,rmse_mainpy,min_pred_pipeline,min_pred_mainpy,neg_count_pipeline,neg_count_mainpy,hline_prev_sim,hline_prev_pipeline,hline_prev_mainpy,prev_error
1,Perennial - No Intervention - Low EIR,0.12015493900266164,1.9574974150787412,1.96710788950459,0.007237170607997821,0.007379118170659939,0.0074813734,0.007643626,0.10680554807186127,0.10718282,0,0,0.12149341,0.1294247035223704,0.12987223,0.009269764519708762
2,Perennial - No Intervention - Mid EIR,0.3617837330247878,12.170882342993332,11.9692366868878,0.005440907696118722,0.006020586590571628,0.0042116446,0.0048039593,0.34781479835510254,0.34524426,0,0,0.35988936,0.3656165702984883,0.3628564,0.00383283727370054
3,Perennial - No Intervention - High EIR,0.49791579391579766,25.689790806575196,25.6824429571767,0.003396961264885389,0.0041296406616911285,0.0027794354,0.0034449038,0.4671321511268616,0.4670863,0,0,0.4969259,0.4927218040594688,0.49267042,0.005193989856328851
4,Seasonal - No Intervention - Low EIR,0.10715418149366598,1.9908297743334986,2.00726347504956,0.0029062949694119967,0.0033576428496489,0.0030616825,0.0035992977,0.06332001835107803,0.06370164,0,0,0.107543126,0.10829917370126797,0.1090323,0.0011449922076019886
5,Seasonal - No Intervention - Mid EIR,0.32898332341295417,11.938957928897098,11.8897602266625,0.005835503053206664,0.006624015536115289,0.005569567,0.006377833,0.20386169850826263,0.20339534,0,0,0.32727087,0.3334710162419539,0.33283523,0.004487692828999745
6,Seasonal - No Intervention - High EIR,0.449172147337208,25.33305400421272,25.4372990412266,0.004172056626815062,0.004898680725442108,0.004078553,0.004818234,0.2952137887477875,0.2956455,0,0,0.4495913,0.44782894047407,0.4484885,0.0013432068631379912
7,Perennial - ITN Only - Low EIR - Low dn0,0.10564720012974882,1.6430458188995058,1.65087416559729,0.008089383849157738,0.009246954051425609,0.005738638,0.00636582,0.08106063306331635,0.07867876,0,0,0.107760705,0.1100709171822438,0.11047314,0.004423717052494974
8,Perennial - ITN Only - Mid EIR - Low dn0,0.32662383684262514,11.97776116658972,12.0608968850313,0.009094491314429503,0.010003373365030249,0.009654673,0.010493554,0.2922436594963074,0.29335138,0,0,0.33098504,0.3214322030544281,0.32256916,0.0051916337881970365
9,Perennial - ITN Only - High EIR - Low dn0,0.44774335595396525,26.013920527842295,24.7545955143543,0.02053434315782327,0.021568533003689185,0.012845195,0.01564095,0.35902833938598633,0.35148522,0,0,0.44281346,0.4294552654027939,0.42046145,0.018288090551171365
10,Perennial - ITN Only - Low EIR - Mid dn0,0.08275835382614972,2.0814683421588,2.06187019979425,0.008481151836279493,0.010614532878562299,0.0062297927,0.008701165,0.030716031789779663,0.03089617,0,0,0.07991199,0.0670485977943127,0.06628071,0.015709756031837024
11,Perennial - ITN Only - Mid EIR - Mid dn0,0.3064879418758643,11.845239131439588,11.7706411215762,0.016193206493671123,0.017299373809343505,0.010020683,0.011014813,0.14518992602825165,0.14443155,0,0,0.30165374,0.2892171751994353,0.28818104,0.017270766676429017
13,Perennial - ITN Only - Low EIR - High dn0,0.12325969967973535,2.226670151971909,2.22971023493153,0.002631871602856196,0.0032041661921116274,0.0026271637,0.003175553,0.08455754816532135,0.08466709,0,0,0.122644134,0.12047685740085748,0.120605774,0.002782842278877873
14,Perennial - ITN Only - Mid EIR - High dn0,0.3021215491191573,11.946504479905954,11.9292141406521,0.010070101572917057,0.011508009595613709,0.009972655,0.011459702,0.1708335280418396,0.17065834,0,0,0.30363673,0.291458486364438,0.29122284,0.010663062754719288
16,Seasonal - ITN Only - Low EIR - Low dn0,0.10838856648232927,1.9854111581844311,1.98486195076388,0.003445204024991164,0.00415733483618711,0.0034577006,0.0041712616,0.047874752432107925,0.047860283,0,0,0.10621229,0.10304426545133957,0.10301998,0.005344301030989693
17,Seasonal - ITN Only - Mid EIR - Mid dn0,0.32132844478374134,11.885071800787118,11.8781148114999,0.005141424874846752,0.005821116491844059,0.005181833,0.0059310244,0.20169341564178467,0.20167832,0,0,0.32269156,0.3267054116496673,0.3266156,0.005376966865925981
18,Seasonal - ITN Only - High EIR - High dn0,0.4231129532815853,24.060703639267867,24.0594969801922,0.010463928947081933,0.012347554144522833,0.010459074,0.012341551,0.18008312582969666,0.18007773,0,0,0.42536277,0.4272273618441362,0.42721927,0.004114408562550853
