case_id,description,prev_y9,true_eir,eir_baseline,estimated_eir_-50,mae_pipeline_-50,rmse_pipeline_-50,estimated_eir_-25,mae_pipeline_-25,rmse_pipeline_-25,estimated_eir_+0,mae_pipeline_+0,rmse_pipeline_+0,estimated_eir_+25,mae_pipeline_+25,rmse_pipeline_+25,estimated_eir_+50,mae_pipeline_+50,rmse_pipeline_+50,mae_mainpy,rmse_mainpy
1,Perennial - No Intervention - Low EIR,0.12015493900266164,1.96710788950459,1.937180728182535,0.7457326611217011,0.37033498974946827,0.3746767521002367,1.2530505412794026,0.19378242469750917,0.1961494082974918,1.937180728182535,0.010036083368154673,0.013087862484970389,2.6040612945567734,0.13004447118594095,0.1326008700980797,3.255268591669977,0.2324098709684152,0.23598601681255596,0.011083128,0.014051886
2,Perennial - No Intervention - Mid EIR,0.3617837330247878,11.9692366868878,12.168309420140773,5.377860069891518,0.3563787748034184,0.36082129306027694,8.805372883347916,0.12742204047166383,0.12981630504755015,12.168309420140773,0.016605664904300984,0.020926928816178147,15.129672001395338,0.09999896585941315,0.10279959043813804,18.0764791125397,0.1671750545501709,0.17024790654156507,0.013826953,0.016957045
3,Perennial - No Intervention - High EIR,0.49791579391579766,25.6824429571767,26.584809056476857,13.194508075737671,0.24538640677928925,0.24905109180474952,19.889531937957162,0.09219050063536717,0.09571699548031379,26.584809056476857,0.018373332344568692,0.022272888414253674,33.98879368462676,0.07201576232910156,0.07609804015672217,42.092780671697966,0.12426718496359311,0.1274697347897416,0.0193097,0.024008097
4,Seasonal - No Intervention - Low EIR,0.10715418149366598,2.00726347504956,1.9410225824196472,0.7198634201873657,0.372444942756444,0.5066078763124061,1.2659106472578479,0.1846321189032796,0.24899590874743324,1.9410225824196472,0.011480635990245411,0.014746849927981968,2.6269373907835956,0.13871083523218447,0.19530199817760846,3.25676868724303,0.24390848638274923,0.3411764584041001,0.017954962,0.025478963
5,Seasonal - No Intervention - Mid EIR,0.32898332341295417,11.8897602266625,12.298911713443376,5.388145128845142,0.40323915033457947,0.551797089322923,8.720933460605087,0.1608606476444178,0.2199392435791281,12.298911713443376,0.01716722512187866,0.023599018610077085,15.679880426435226,0.12414451505845556,0.16872301739203707,18.652117047575267,0.20334300330768412,0.2757926706612925,0.015798938,0.023632213
6,Seasonal - No Intervention - High EIR,0.449172147337208,25.4372990412266,25.569147826497435,12.190524358198415,0.3405756329257901,0.4567869418627794,18.892942345666317,0.13783590291411832,0.18284704263072252,25.569147826497435,0.01675682719080494,0.02338253400461403,32.897394072230675,0.09367556658645089,0.12561106223448743,40.63668515868332,0.16956051148904058,0.22550066888027093,0.01758272,0.024510525
7,Perennial - ITN Only - Low EIR - Low dn0,0.10564720012974882,1.65087416559729,1.5619031903102913,0.6335722289488541,0.27568916675563043,0.28290233190069175,1.0292864482824804,0.13409822892684203,0.14049710034887844,1.5619031903102913,0.04029986749474819,0.04690546454608602,2.149011195508279,0.15671684277745393,0.16584991283423092,2.7291770784295335,0.25565829099370885,0.2641981808026838,0.058551326,0.069791384
8,Perennial - ITN Only - Mid EIR - Low dn0,0.32662383684262514,12.0608968850313,12.11850606993424,5.554960628529497,0.37404144268769485,0.3806351786699526,8.753297219532891,0.13700553545585045,0.14242566694715386,12.11850606993424,0.031776213875183694,0.038836010573003885,15.422252542582127,0.1377849544470127,0.14262615031030138,18.45168558509705,0.21767771014800438,0.222473053211972,0.03070515,0.037412517
9,Perennial - ITN Only - High EIR - Low dn0,0.44774335595396525,24.7545955143543,26.151729687482714,13.446572905595618,0.19267243318832838,0.2210339791261476,20.66807849114689,0.09471753125007336,0.10937290109788497,26.151729687482714,0.1438988332565014,0.17594234349451093,31.445543906586614,0.21485713353523841,0.24413412045063462,37.39702824706926,0.28151515355476964,0.30624028810803045,0.03736707,0.045653805
10,Perennial - ITN Only - Low EIR - Mid dn0,0.08275835382614972,2.06187019979425,2.02525581034857,0.7720765099245152,0.21069137655341855,0.2408703760425273,1.3134324088134293,0.06493953866167711,0.09604197263825963,2.02525581034857,0.07994152318972808,0.10173042904283816,2.7865843192004256,0.2168206234390919,0.24462885079897517,3.5100789148568334,0.3298489971516224,0.36620474670106723,0.036393557,0.040100135
