case_id,description,scenario,true_eir,prev_y9,eir_baseline (estimint),eir_new (estimint),eir_multiplier,hbr_baseline,hbr_new
37,Perennial - IRS+LSM - High EIR,-50%,24.7505577900754,0.2256,24.9699,13.8137,0.5532,281306.3021,140653.1511
37,Perennial - IRS+LSM - High EIR,baseline,24.7505577900754,0.2256,24.9699,24.9699,1.0,0.0,0.0
37,Perennial - IRS+LSM - High EIR,+50%,24.7505577900754,0.2256,24.9699,38.6366,1.5473,281306.3021,421959.4532
18,Seasonal - ITN Only - High EIR - High dn0,-50%,24.0594969801922,0.4231,23.7299,11.5619,0.4872,417577.3566,208788.6783
18,Seasonal - ITN Only - High EIR - High dn0,baseline,24.0594969801922,0.4231,23.7299,23.7299,1.0,0.0,0.0
18,Seasonal - ITN Only - High EIR - High dn0,+50%,24.0594969801922,0.4231,23.7299,37.6158,1.5852,417577.3566,626366.0348
8,Perennial - ITN Only - Mid EIR - Low dn0,-50%,12.0608968850313,0.3266,12.1185,5.555,0.4584,244177.7415,122088.8707
8,Perennial - ITN Only - Mid EIR - Low dn0,baseline,12.0608968850313,0.3266,12.1185,12.1185,1.0,0.0,0.0
8,Perennial - ITN Only - Mid EIR - Low dn0,+50%,12.0608968850313,0.3266,12.1185,18.4517,1.5226,244177.7415,366266.6122
23,Perennial - LSM Only - Low EIR,-50%,1.99031785418484,0.1245,1.9907,0.761,0.3823,53479.7624,26739.8812
23,Perennial - LSM Only - Low EIR,baseline,1.99031785418484,0.1245,1.9907,1.9907,1.0,0.0,0.0
23,Perennial - LSM Only - Low EIR,+50%,1.99031785418484,0.1245,1.9907,3.4507,1.7334,53479.7624,80219.6436
13,Perennial - ITN Only - Low EIR - High dn0,-50%,2.22971023493153,0.1233,2.2266,0.8071,0.3625,81084.9106,40542.4553
13,Perennial - ITN Only - Low EIR - High dn0,baseline,2.22971023493153,0.1233,2.2266,2.2266,1.0,0.0,0.0
13,Perennial - ITN Only - Low EIR - High dn0,+50%,2.22971023493153,0.1233,2.2266,3.7317,1.6759,81084.9106,121627.3658
