case_id,description,prev_y9,true_eir,eir_baseline,estimated_eir_-50,mae_pipeline_-50,rmse_pipeline_-50,estimated_eir_-25,mae_pipeline_-25,rmse_pipeline_-25,estimated_eir_+0,mae_pipeline_+0,rmse_pipeline_+0,estimated_eir_+25,mae_pipeline_+25,rmse_pipeline_+25,estimated_eir_+50,mae_pipeline_+50,rmse_pipeline_+50,mae_mainpy,rmse_mainpy
1,Perennial - No Intervention - Low EIR,0.12015493900266164,1.96710788950459,1.937180728182535,0.7457326611217011,0.06107804100387371,0.061108294406931093,1.2530505412794026,0.029300091358331535,0.029335123031470508,1.937180728182535,0.006301303895620199,0.00646160692903345,2.6040612945567734,0.034529185925538726,0.03458032620823821,3.255268591669977,0.05846469892332187,0.058513515179447154,0.0074813734,0.007643626
2,Perennial - No Intervention - Mid EIR,0.3617837330247878,11.9692366868878,12.168309420140773,5.377860069891518,0.11871103412256791,0.11878188689199307,8.805372883347916,0.046818722326021925,0.046917289249297514,12.168309420140773,0.005409696354315831,0.005989588302416461,15.129672001395338,0.041925076968394794,0.042021432380859786,18.0764791125397,0.07253137689370376,0.07259371291962972,0.0042116446,0.0048039593
3,Perennial - No Intervention - High EIR,0.49791579391579766,25.6824429571767,26.584809056476857,13.194508075737671,0.1196447854431776,0.11973526336607451,19.889531937957162,0.049104646421395816,0.04921672696277533,26.584809056476857,0.0034003928303718567,0.003822577049017113,33.98879368462676,0.04829858988523483,0.048361620332884984,42.092780671697966,0.08799373816985351,0.08805108573971739,0.0027794354,0.0034449038
4,Seasonal - No Intervention - Low EIR,0.10715418149366598,2.00726347504956,1.9410225824196472,0.7198634201873657,0.06671861686313954,0.06866918993244468,1.2659106472578479,0.03629558175229109,0.036882829765220886,1.9410225824196472,0.0030519296773351156,0.0036189617133884485,2.6269373907835956,0.025804452024973355,0.027303332312496365,3.25676868724303,0.047372366015154585,0.04942092077832367,0.0030616825,0.0035992977
5,Seasonal - No Intervention - Mid EIR,0.32898332341295417,11.8897602266625,12.298911713443376,5.388145128845142,0.10938432196585032,0.11253731656335755,8.720933460605087,0.04372856121223707,0.045638795912622813,12.298911713443376,0.008542976557062222,0.009590943937216712,15.679880426435226,0.04611334018409252,0.046923061259347636,18.652117047575267,0.0740032375145417,0.07527768550345877,0.005569567,0.006377833
6,Seasonal - No Intervention - High EIR,0.449172147337208,25.4372990412266,25.569147826497435,12.190524358198415,0.11784999459408797,0.12135272740280338,18.892942345666317,0.04781940092261021,0.04991107317853876,25.569147826497435,0.004075740678952291,0.004853407443401819,32.897394072230675,0.04177283323728121,0.042533136176871565,40.63668515868332,0.07500809631668605,0.07664436010466334,0.004078553,0.004818234
7,Perennial - ITN Only - Low EIR - Low dn0,0.10564720012974882,1.65087416559729,1.5619031903102913,0.6335722289488541,0.04748672569313875,0.04795318803111052,1.0292864482824804,0.02513618731441406,0.025677571257973958,1.5619031903102913,0.005147052498964163,0.006045592673515679,2.149011195508279,0.031085559596809056,0.03142294532743965,2.7291770784295335,0.053646698307532534,0.05388775066223614,0.005738638,0.00636582
8,Perennial - ITN Only - Mid EIR - Low dn0,0.32662383684262514,12.0608968850313,12.11850606993424,5.554960628529497,0.111655482592491,0.11209710760275848,8.753297219532891,0.04576311403742203,0.04671771758200003,12.11850606993424,0.010048521539339652,0.010887044151193546,15.422252542582127,0.04590450427853144,0.0467990067892328,18.45168558509705,0.07644607441929671,0.07698072508471279,0.009654673,0.010493554
9,Perennial - ITN Only - High EIR - Low dn0,0.44774335595396525,24.7545955143543,26.151729687482714,13.446572905595618,0.09839015482709958,0.10029520222822737,20.66807849114689,0.026916246861219406,0.032220214708774356,26.151729687482714,0.020999920196258105,0.022139924851409226,31.445543906586614,0.046831988371335544,0.04971339185496385,37.39702824706926,0.07793252857831809,0.07962637853757269,0.012845195,0.01564095
10,Perennial - ITN Only - Low EIR - Mid dn0,0.08275835382614972,2.06187019979425,2.02525581034857,0.7720765099245152,0.039055476690499254,0.04208354744833938,1.3134324088134293,0.025367056682276037,0.02830865944245036,2.02525581034857,0.008713086135685444,0.010839654454266247,2.7865843192004256,0.022149241207024224,0.025116415865917792,3.5100789148568334,0.04265602176579145,0.04485753056725845,0.0062297927,0.008701165
11,Perennial - ITN Only - Mid EIR - Mid dn0,0.3064879418758643,11.7706411215762,12.162273313492298,6.051247116801601,0.08181073516607285,0.08526472738935159,9.040332595929618,0.03001592530367466,0.034171584823242285,12.162273313492298,0.018145333545712326,0.01978896190512869,15.618653049637897,0.05260892083438543,0.05513785418086147,19.39240950974679,0.08798359004923931,0.09014078659907943,0.010020683,0.011014813
13,Perennial - ITN Only - Low EIR - High dn0,0.12325969967973535,2.22971023493153,2.2266408949970717,0.8070541302090449,0.06641893669103201,0.06695791460951168,1.4630208720577604,0.03513873608496327,0.035480088646628626,2.2266408949970717,0.002631991098706539,0.003204487147953536,2.9711660039115215,0.027362692814606886,0.027468296806257165,3.731670656244542,0.052140940267306105,0.05220781798152112,0.0026271637,0.003175553
14,Perennial - ITN Only - Mid EIR - High dn0,0.3021215491191573,11.9292141406521,11.811317354218218,5.390403982590923,0.10514159844471858,0.10809098619524568,8.550910079447224,0.04627068283466192,0.04893416931771743,11.811317354218218,0.009473933050265679,0.011247722353843163,15.202487711647539,0.04176313960208343,0.04295189234443279,18.59116563106826,0.07522179358280622,0.07602370353970452,0.009972655,0.011459702
16,Seasonal - ITN Only - Low EIR - Low dn0,0.10838856648232927,1.98486195076388,1.9907123927257062,0.7391551673417923,0.060652901812528186,0.06294651348082828,1.3088689034321956,0.03410220570647372,0.03491583429067351,1.9907123927257062,0.0033245752207361734,0.004027326348969112,2.731302020790955,0.02550907314826663,0.02695995335375388,3.4572967959505343,0.04843300462772067,0.050502487790775125,0.0034577006,0.0041712616
17,Seasonal - ITN Only - Mid EIR - Mid dn0,0.32132844478374134,11.8781148114999,11.879020559423113,5.5588300058475015,0.10237198093762764,0.10545102816292881,8.736347469895852,0.041053785297733084,0.0427130853326771,11.879020559423113,0.005075741559267044,0.005759843665407028,15.160075020292428,0.042924560606479645,0.04349302351664755,18.459037975521767,0.07431373888483414,0.07552277740006319,0.005181833,0.0059310244
18,Seasonal - ITN Only - High EIR - High dn0,0.4231129532815853,24.0594969801922,23.729851514977238,11.561923261334009,0.10527402914773959,0.10959722860863787,17.54078272612738,0.04170401136462505,0.04440530820984361,23.729851514977238,0.009304437356499525,0.010808481530274805,30.558182257506644,0.048126111236902386,0.04960086748006746,37.6157582988364,0.08162574126170231,0.08372186961839813,0.010459074,0.012341551
20,Perennial - IRS Only - Mid EIR,0.06694830780547747,11.7804677301599,12.501550922912624,6.870441623562926,0.045295456442265555,0.045563917471113845,10.177511196321849,0.017096332381837644,0.017241677396055134,12.501550922912624,0.002614651735012348,0.0032137577580025898,13.877180162283523,0.012764364660072785,0.013151864219774807,14.916230731148005,0.020472237446273748,0.02083259288552848,0.0037355034,0.004221538
