case_id,description,prev_y9,estimated_eir,estimated_eir_mosquito,true_eir,mae_pipeline,rmse_pipeline,mae_pipeline_mosquito,mae_mainpy,rmse_mainpy,min_pred_pipeline,min_pred_mainpy,neg_count_pipeline,neg_count_mainpy,hline_prev_sim,hline_prev_pipeline,hline_prev_mainpy,prev_error
1,Perennial - No Intervention - Low EIR,0.12015493900266164,1.937180728182535,3.255268591669977,1.96710788950459,0.010036084514397841,0.013087862647313762,0.2324098709684152,0.011083127,0.014051884,0.5707840919494629,0.5703652,0,0,0.12149341,0.1284742977183599,0.12987223,0.00831935871569825
2,Perennial - No Intervention - Mid EIR,0.3617837330247878,12.168309420140773,18.0764791125397,11.9692366868878,0.016605679805462178,0.0209269404236761,0.1671750511114414,0.013826952,0.01695704,1.1452231407165527,1.1404858,0,0,0.35988936,0.36558166260902697,0.3628564,0.0037979295842391902
3,Perennial - No Intervention - High EIR,0.49791579391579766,26.584809056476857,42.092780671697966,25.6824429571767,0.018373327759596016,0.022272886670697527,0.12426718725607945,0.019309713,0.024008114,1.3311008214950562,1.3239851,0,0,0.4969259,0.4988859399006917,0.49267042,0.000970145984894033
4,Seasonal - No Intervention - Low EIR,0.10715418149366598,1.9410225824196472,3.25676868724303,2.00726347504956,0.01148064114833967,0.014746853246927295,0.2439084840186227,0.017954972,0.02547899,0.008403605781495571,0.008880355,0,0,0.107543126,0.10605348703952935,0.1090323,0.0011006944541366304
5,Seasonal - No Intervention - Mid EIR,0.32898332341295417,12.298911713443376,18.652117047575267,11.8897602266625,0.017167257288327582,0.02359904020008606,0.20334300710461461,0.015798913,0.023632186,0.028257159516215324,0.027851138,0,0,0.32727087,0.3380547653024013,0.33283523,0.00907144188944714
6,Seasonal - No Intervention - High EIR,0.449172147337208,25.569147826497435,40.63668515868332,25.4372990412266,0.016756843882971086,0.023382555338453983,0.1695605103427974,0.017582742,0.02451056,0.04345289617776871,0.04338262,0,0,0.4495913,0.4493186588470752,0.4484885,0.00014651150986721984
7,Perennial - ITN Only - Low EIR - Low dn0,0.10564720012974882,1.5619031903102913,2.7291770784295335,1.65087416559729,0.04029987036035611,0.046905468097887155,0.25565828984746564,0.058551326,0.069791384,0.3849756121635437,0.40803826,0,0,0.107760705,0.1058353280218748,0.11047314,0.00018812789212598047
8,Perennial - ITN Only - Mid EIR - Low dn0,0.32662383684262514,12.11850606993424,18.45168558509705,12.0608968850313,0.031776212728940524,0.0388360119326887,0.21767770441678855,0.030705165,0.03741253,1.060813307762146,1.0592782,0,0,0.33098504,0.32335324814686406,0.32256916,0.0032705886957610786
9,Perennial - ITN Only - High EIR - Low dn0,0.44774335595396525,26.151729687482714,37.39702824706926,24.7545955143543,0.14389884701141945,0.17594236139531383,0.2815151638709582,0.037367083,0.045653816,1.1077263355255127,1.0222939,0,0,0.44281346,0.4304154641353167,0.42046145,0.017327891818648522
10,Perennial - ITN Only - Low EIR - Mid dn0,0.08275835382614972,2.02525581034857,3.5100789148568334,2.06187019979425,0.07994152318972808,0.10173042904283816,0.32984899772474396,0.036393557,0.040100135,0.1612064242362976,0.14933994,0,0,0.07991199,0.06483924030684508,0.06628071,0.01791911351930464
11,Perennial - ITN Only - Mid EIR - Mid dn0,0.3064879418758643,12.162273313492298,19.39240950974679,11.7706411215762,0.08264232770754741,0.11165937369695436,0.30594131723046303,0.020495612,0.026564123,0.3191339075565338,0.31660104,0,0,0.30165374,0.2935600189062265,0.28818104,0.012927922969637795
13,Perennial - ITN Only - Low EIR - High dn0,0.12325969967973535,2.2266408949970717,3.731670656244542,2.22971023493153,0.02102682166374647,0.026938506272152905,0.25559398904442787,0.021497825,0.02743155,0.3932228088378906,0.39355385,0,0,0.122644134,0.12047551658291084,0.120605774,0.0027841830968245163
14,Perennial - ITN Only - Mid EIR - High dn0,0.3021215491191573,11.811317354218218,18.59116563106826,11.9292141406521,0.03588075305406864,0.0415697665934736,0.251873129262374,0.039950073,0.045506958,0.4245662987232208,0.42595595,0,0,0.30363673,0.28960819427783674,0.29122284,0.012513354841320545
16,Seasonal - ITN Only - Low EIR - Low dn0,0.10838856648232927,1.9907123927257062,3.4572967959505343,1.98486195076388,0.018589944435426824,0.0324577431006609,0.25836562839909816,0.017819308,0.031109137,0.0067604584619402885,0.0067210943,0,0,0.10621229,0.1032795447569627,0.10301998,0.005109021725366564
17,Seasonal - ITN Only - Mid EIR - Mid dn0,0.32132844478374134,11.879020559423113,18.459037975521767,11.8781148114999,0.027089992860475413,0.03839031866140433,0.2323906231456651,0.016142633,0.022999352,0.03591131791472435,0.034566022,0,0,0.32269156,0.32662731924882304,0.3266156,0.005298874465081704
18,Seasonal - ITN Only - High EIR - High dn0,0.4231129532815853,23.729851514977238,37.6157582988364,24.0594969801922,0.029863562094620787,0.043848951731409354,0.18461940426809284,0.025867261,0.039093945,0.010408553294837475,0.010465889,0,0,0.42536277,0.4250018883209962,0.42721927,0.0018889350394108995
20,Perennial - IRS Only - Mid EIR,0.06694830780547747,12.501550922912624,14.916230731148005,11.7804677301599,0.01915439762748205,0.025104337481347,0.08620778299294986,0.011210303,0.013981204,0.1417529135942459,0.13155095,0,0,0.066396505,0.06868974162408939,0.06257193,0.001741433818611915
23,Perennial - LSM Only - Low EIR,0.1244961369985475,1.9907296469254727,3.450671958460947,1.99031785418484,0.006977620741124086,0.00924009872923295,0.07292442875376974,0.010269465,0.011900466,0.0,-0.01893028,0,40,0.12386604,0.12965120919621909,0.12963173,0.005155072197671584
