case_id,description,prev_y9,estimated_eir,true_eir,mae_pipeline,rmse_pipeline,mae_mainpy,rmse_mainpy,min_pred_pipeline,min_pred_mainpy,neg_count_pipeline,neg_count_mainpy,hline_prev_sim,hline_prev_pipeline,hline_prev_mainpy,prev_error
1,Perennial - No Intervention - Low EIR,0.12015493900266164,1.9574974150787412,1.96710788950459,0.00993260913170301,0.012629332954422093,0.011083127,0.014051884,0.57408607006073,0.5703652,0,0,0.12149341,0.1294247035223704,0.12987223,0.009269764519708762
2,Perennial - No Intervention - Mid EIR,0.3617837330247878,12.170882342993332,11.9692366868878,0.016653541188973647,0.020981043362713732,0.013826952,0.01695704,1.145280122756958,1.1404858,0,0,0.35988936,0.3656165702984883,0.3628564,0.00383283727370054
3,Perennial - No Intervention - High EIR,0.49791579391579766,25.689790806575196,25.6824429571767,0.018869215479263894,0.02361276503109838,0.019309713,0.024008114,1.3240442276000977,1.3239851,0,0,0.4969259,0.4927218040594688,0.49267042,0.005193989856328851
4,Seasonal - No Intervention - Low EIR,0.10715418149366598,1.9908297743334986,2.00726347504956,0.01535552915615531,0.021494984908592422,0.017954972,0.02547899,0.008763100951910019,0.008880355,0,0,0.107543126,0.10829917370126797,0.1090323,0.0011449922076019886
5,Seasonal - No Intervention - Mid EIR,0.32898332341295417,11.938957928897098,11.8897602266625,0.015287441183597995,0.022477024551462284,0.015798913,0.023632186,0.027900397777557373,0.027851138,0,0,0.32727087,0.3334710162419539,0.33283523,0.004487692828999745
6,Seasonal - No Intervention - High EIR,0.449172147337208,25.33305400421272,25.4372990412266,0.018309150607540056,0.025596586507502454,0.017582742,0.02451056,0.04332677274942398,0.04338262,0,0,0.4495913,0.44782894047407,0.4484885,0.0013432068631379912
7,Perennial - ITN Only - Low EIR - Low dn0,0.10564720012974882,1.6430458188995058,1.65087416559729,0.05029751159823858,0.06146279146885475,0.058551326,0.069791384,0.3973899483680725,0.40803826,0,0,0.107760705,0.1100709171822438,0.11047314,0.004423717052494974
8,Perennial - ITN Only - Mid EIR - Low dn0,0.32662383684262514,11.97776116658972,12.0608968850313,0.02916331818470588,0.035515700865900515,0.030705165,0.03741253,1.0570474863052368,1.0592782,0,0,0.33098504,0.3214322030544281,0.32256916,0.0051916337881970365
9,Perennial - ITN Only - High EIR - Low dn0,0.44774335595396525,26.013920527842295,24.7545955143543,0.14253203112345475,0.174041335884387,0.037367083,0.045653816,1.1063389778137207,1.0222939,0,0,0.44281346,0.4294552654027939,0.42046145,0.018288090551171365
10,Perennial - ITN Only - Low EIR - Mid dn0,0.08275835382614972,2.0814683421588,2.06187019979425,0.09036676399409771,0.11185880824548465,0.036393557,0.040100135,0.16478554904460907,0.14933994,0,0,0.07991199,0.0670485977943127,0.06628071,0.015709756031837024
11,Perennial - ITN Only - Mid EIR - Mid dn0,0.3064879418758643,11.845239131439588,11.7706411215762,0.070856995594043,0.09985390194815917,0.020495612,0.026564123,0.3164854347705841,0.31660104,0,0,0.30165374,0.2892171751994353,0.28818104,0.017270766676429017
13,Perennial - ITN Only - Low EIR - High dn0,0.12325969967973535,2.226670151971909,2.22971023493153,0.02103069596565687,0.026942547633704003,0.021497825,0.02743155,0.39322561025619507,0.39355385,0,0,0.122644134,0.12047685740085748,0.120605774,0.002782842278877873
14,Perennial - ITN Only - Mid EIR - High dn0,0.3021215491191573,11.946504479905954,11.9292141406521,0.04058106730763729,0.046102513426722315,0.039950073,0.045506958,0.4261585772037506,0.42595595,0,0,0.30363673,0.291458486364438,0.29122284,0.010663062754719288
16,Seasonal - ITN Only - Low EIR - Low dn0,0.10838856648232927,1.9854111581844311,1.98486195076388,0.017892292011171006,0.031235521657959547,0.017819308,0.031109137,0.0067246947437524796,0.0067210943,0,0,0.10621229,0.10304426545133957,0.10301998,0.005344301030989693
17,Seasonal - ITN Only - Mid EIR - Mid dn0,0.32132844478374134,11.885071800787118,11.8781148114999,0.027325822613560237,0.03867451362889009,0.016142633,0.022999352,0.035918232053518295,0.034566022,0,0,0.32269156,0.3267054116496673,0.3266156,0.005376966865925981
18,Seasonal - ITN Only - High EIR - High dn0,0.4231129532815853,24.060703639267867,24.0594969801922,0.025855563213833824,0.039079122985431446,0.025867261,0.039093945,0.010466009378433228,0.010465889,0,0,0.42536277,0.4272273618441362,0.42721927,0.004114408562550853
20,Perennial - IRS Only - Mid EIR,0.06694830780547747,11.792485544291255,11.7804677301599,0.01114266637999278,0.01390612250401961,0.011210303,0.013981204,0.13173112273216248,0.13155095,0,0,0.066396505,0.06267526487891491,0.06257193,0.0042730429265625675
23,Perennial - LSM Only - Low EIR,0.1244961369985475,2.005661504932806,1.99031785418484,0.007236937938544612,0.00971142545180604,0.010269465,0.011900466,0.0,-0.01893028,0,40,0.12386604,0.13036048297698682,0.12963173,0.005864345978439323
24,Perennial - LSM Only - Mid EIR,0.363680865177536,12.218800973641954,12.1600312544842,0.01541599860558143,0.019638039607599054,0.015835766,0.019881113,0.9346330165863037,0.93340313,0,0,0.36516443,0.3702102051331447,0.3694076,0.006529339955608671
25,Perennial - LSM Only - High EIR,0.49137652166837315,24.97432916901487,25.0375842239903,0.011332251418095369,0.014435591848134604,0.0138021605,0.016565569,0.15405642986297607,0.15183942,0,0,0.49233362,0.49319546612409443,0.4936486,0.001818944455721283
26,Seasonal - LSM Only - Mid EIR,0.3268521325907972,12.22364579805509,12.0789537849809,0.018882956284169968,0.02780677740629363,0.016725095,0.024851255,0.014407197013497353,0.013074131,0,0,0.3258206,0.3332946930940335,0.33144003,0.006442560503236272
27,Perennial - ITN+IRS - Low EIR - Low dn0,0.06348188108438474,1.9615201301081686,1.95466097877149,0.009163690730929375,0.011291488153027301,0.008106278,0.010472398,0.12669673562049866,0.12317226,0,0,0.06259389,0.060169567712224446,0.059929434,0.003312313372160293
30,Seasonal - ITN+IRS - Mid EIR - Mid dn0,0.15315169860220762,11.375884771115555,11.547851396322,0.018068340999889188,0.0250689320164811,0.02001125,0.030436164,0.0,-0.0012209109,0,1,0.15511003,0.13457511136165032,0.1364363,0.018576587240557302
31,Perennial - ITN+LSM - Low EIR - Low dn0,0.12218976019024222,1.9777132088620442,1.96601714779093,0.007658326461051519,0.010248733970552001,0.0074295998,0.009905873,0.031399328261613846,0.031077981,0,0,0.12133391,0.12200715220891513,0.12145056,0.00018260798132709033
32,Perennial - ITN+LSM - Mid EIR - Mid dn0,0.3024996427956323,11.78409648008598,11.5958148818136,0.07102275869021049,0.08148761308079676,0.021952089,0.027441934,0.6156271696090698,0.58180076,0,0,0.29976174,0.2994290613211118,0.2967765,0.003070581474520495
33,Perennial - ITN+LSM - High EIR - High dn0,0.4395818255881417,24.12567612236045,24.1206557187999,0.008688204921782017,0.011972985150505388,0.008689613,0.011970762,0.02199663408100605,0.021990787,0,0,0.44056612,0.4327370421244548,0.43270075,0.006844783463686888
34,Seasonal - ITN+LSM - Mid EIR - Mid dn0,0.30804299024841864,12.842750635767421,12.8183712534926,0.060163402607521184,0.1103630862639514,0.02101591,0.029766368,0.014136115089058876,0.008620731,0,0,0.3080103,0.2847467145094505,0.28445217,0.023296275738968142
35,Perennial - IRS+LSM - Low EIR,0.02149086850565021,1.965907718780818,1.97094498109904,0.004728716853675836,0.007995987563289194,0.00818334,0.011940272,0.0,-0.06278144,0,47,0.023740906,0.0192277436502851,0.01930299,0.0022631248553651104
36,Perennial - IRS+LSM - Mid EIR,0.32767215183569603,11.866839747055757,11.8815118029951,0.008456895287683718,0.013911282254144874,0.01170461,0.016432462,0.0,-0.053148713,0,42,0.32907522,0.3316314610151144,0.33183277,0.003959309179418391
37,Perennial - IRS+LSM - High EIR,0.2255951257428731,24.40306599724491,24.7505577900754,0.012793405984456722,0.01633273020572659,0.011997895,0.016032998,0.03231179341673851,0.03312678,0,0,0.22746913,0.22818723550209633,0.23045094,0.002592109759223221
40,Perennial - All Three - Mid EIR - Mid dn0,0.12418759112483516,13.022789780335481,12.9949624923655,0.005312972324225904,0.007457212490692737,0.0063226167,0.008224582,0.0,-0.012249406,0,28,0.12567721,0.12165622441814496,0.12138606,0.0025313667066901996
41,Perennial - All Three - High EIR - High dn0,0.1071243636060833,24.159816491714206,24.1738594227284,0.03689118761282701,0.042522745944507244,0.02412008,0.030012162,0.222345232963562,0.21713082,0,0,0.10650844,0.10906929264848049,0.10914389,0.0019449290423971949
