case_id,description,prev_y9,estimated_eir,estimated_eir_mosquito,true_eir,mae_pipeline,rmse_pipeline,mae_pipeline_mosquito,mae_mainpy,rmse_mainpy,min_pred_pipeline,min_pred_mainpy,neg_count_pipeline,neg_count_mainpy,hline_prev_sim,hline_prev_pipeline,hline_prev_mainpy,prev_error
1,Perennial - No Intervention - Low EIR,0.12015493900266164,1.937180728182535,3.255268591669977,1.96710788950459,0.006301303895620199,0.00646160692903345,0.05846469892332187,0.0074813734,0.007643626,0.1060095727443695,0.10718282,0,0,0.12149341,0.1284742977183599,0.12987223,0.00831935871569825
2,Perennial - No Intervention - Mid EIR,0.3617837330247878,12.168309420140773,18.0764791125397,11.9692366868878,0.005409696354315831,0.005989588302416461,0.07253137689370376,0.0042116446,0.0048039593,0.34778091311454773,0.34524426,0,0,0.35988936,0.36558166260902697,0.3628564,0.0037979295842391902
3,Perennial - No Intervention - High EIR,0.49791579391579766,26.584809056476857,42.092780671697966,25.6824429571767,0.0034003928303718567,0.003822577049017113,0.08799373816985351,0.0027794354,0.0034449038,0.4726475775241852,0.4670863,0,0,0.4969259,0.4988859399006917,0.49267042,0.000970145984894033
4,Seasonal - No Intervention - Low EIR,0.10715418149366598,1.9410225824196472,3.25676868724303,2.00726347504956,0.0030519296773351156,0.0036189617133884485,0.047372366015154585,0.0030616825,0.0035992977,0.06202118098735809,0.06370164,0,0,0.107543126,0.10605348703952935,0.1090323,0.0011006944541366304
5,Seasonal - No Intervention - Mid EIR,0.32898332341295417,12.298911713443376,18.652117047575267,11.8897602266625,0.008542976557062222,0.009590943937216712,0.0740032375145417,0.005569567,0.006377833,0.20721985399723053,0.20339534,0,0,0.32727087,0.3380547653024013,0.33283523,0.00907144188944714
6,Seasonal - No Intervention - High EIR,0.449172147337208,25.569147826497435,40.63668515868332,25.4372990412266,0.004075740678952291,0.004853407443401819,0.07500809631668605,0.004078553,0.004818234,0.2961888015270233,0.2956455,0,0,0.4495913,0.4493186588470752,0.4484885,0.00014651150986721984
7,Perennial - ITN Only - Low EIR - Low dn0,0.10564720012974882,1.5619031903102913,2.7291770784295335,1.65087416559729,0.005147052498964163,0.006045592673515679,0.053646698307532534,0.005738638,0.00636582,0.0774618461728096,0.07867876,0,0,0.107760705,0.1058353280218748,0.11047314,0.00018812789212598047
8,Perennial - ITN Only - Mid EIR - Low dn0,0.32662383684262514,12.11850606993424,18.45168558509705,12.0608968850313,0.010048521539339652,0.010887044151193546,0.07644607441929671,0.009654673,0.010493554,0.29411372542381287,0.29335138,0,0,0.33098504,0.32335324814686406,0.32256916,0.0032705886957610786
9,Perennial - ITN Only - High EIR - Low dn0,0.44774335595396525,26.151729687482714,37.39702824706926,24.7545955143543,0.020999920196258105,0.022139924851409226,0.07793252857831809,0.012845195,0.01564095,0.3598345220088959,0.35148522,0,0,0.44281346,0.4304154641353167,0.42046145,0.017327891818648522
10,Perennial - ITN Only - Low EIR - Mid dn0,0.08275835382614972,2.02525581034857,3.5100789148568334,2.06187019979425,0.008713086135685444,0.010839654454266247,0.04265602176579145,0.0062297927,0.008701165,0.02962587960064411,0.03089617,0,0,0.07991199,0.06483924030684508,0.06628071,0.01791911351930464
